ID,LTPC,Northing,Easting,L30_2024_B01summer,L30_2024_B01winter,L30_2024_B01yearly,L30_2024_B02summer,L30_2024_B02winter,L30_2024_B02yearly,L30_2024_B03summer,L30_2024_B03winter,L30_2024_B03yearly,L30_2024_B04summer,L30_2024_B04winter,L30_2024_B04yearly,L30_2024_B05summer,L30_2024_B05winter,L30_2024_B05yearly,L30_2024_B06summer,L30_2024_B06winter,L30_2024_B06yearly,L30_2024_B07summer,L30_2024_B07winter,L30_2024_B07yearly,L30_2024_B09summer,L30_2024_B09winter,L30_2024_B09yearly,L30_2024_EVI2summer,L30_2024_EVI2winter,L30_2024_EVI2yearly,L30_2024_EVI2_Difference,S30_2024_B01summer,S30_2024_B01winter,S30_2024_B01yearly,S30_2024_B02summer,S30_2024_B02winter,S30_2024_B02yearly,S30_2024_B03summer,S30_2024_B03winter,S30_2024_B03yearly,S30_2024_B04summer,S30_2024_B04winter,S30_2024_B04yearly,S30_2024_B05summer,S30_2024_B05winter,S30_2024_B05yearly,S30_2024_B06summer,S30_2024_B06winter,S30_2024_B06yearly,S30_2024_B07summer,S30_2024_B07winter,S30_2024_B07yearly,S30_2024_B08summer,S30_2024_B08winter,S30_2024_B08yearly,S30_2024_B09summer,S30_2024_B09winter,S30_2024_B09yearly,S30_2024_B10summer,S30_2024_B10winter,S30_2024_B10yearly,S30_2024_B11summer,S30_2024_B11winter,S30_2024_B11yearly,S30_2024_B12summer,S30_2024_B12winter,S30_2024_B12yearly,S30_2024_B8Asummer,S30_2024_B8Awinter,S30_2024_B8Ayearly,S30_2024_EVI2summer,S30_2024_EVI2winter,S30_2024_EVI2yearly
153,7,4331950.618662421,591548.796349482,0.02665,0.0315,0.031158824,0.0284,0.0345,0.036111765,0.0533,0.0454,0.057788234,0.038225,0.0573,0.060494117,0.3531,0.1365,0.2496647,0.190875,0.1934,0.20386471,0.093775,0.1373,0.12765883,0.0014,0.0031,0.0015411765,0.5448268,0.15541358,0.33905166,0.38941324,0.019116668,0.08622,0.03571471,0.024033332,0.07478,0.040579412,0.048183333,0.0852,0.0617,0.033066664,0.09782,0.06631765,0.07436667,0.12631999,0.098955885,0.2502,0.14326,0.18292646,0.3281333,0.1652,0.22134411,0.32701668,0.16044,0.22538531,0.06346667,0.05692,0.07139117,0.0017833334,0.0015199999,0.0017852942,0.18615,0.19042,0.21353823,0.08293333,0.12872,0.12872647,0.36433333,0.18646,0.2523,0.5225308,0.11220548,0.28721952
154,7,4398958.7221597945,453231.53650310123,0.02095,0.037133336,0.026841177,0.023775,0.041566666,0.030241176,0.050175,0.050933335,0.05157647,0.024975,0.0647,0.044076473,0.485425,0.15846667,0.31168824,0.1736,0.2155,0.19434117,0.064175,0.13496666,0.096911766,0.0014,0.0013,0.0015647059,0.7448887,0.17843369,0.4719878,0.566455,0.020516668,0.0343875,0.027069446,0.024016667,0.039175,0.031372223,0.05445,0.05105,0.054502778,0.030033335,0.0671,0.050188888,0.08455,0.087375,0.09120555,0.31891668,0.1147375,0.20230834,0.42216665,0.13295,0.24839443,0.42516664,0.145625,0.25862777,0.07278333,0.0709625,0.07887778,0.0037666669,0.0019125,0.0020444444,0.18241666,0.2233375,0.20893057,0.0716,0.138625,0.10967222,0.4605,0.161475,0.28398612,0.65976655,0.15023935,0.37785828
155,7,4323784.505150972,581503.8504092449,0.0233,0.03355,0.026355553,0.026925,0.04055,0.03165,0.05375,0.05405,0.055194445,0.03735,0.0689,0.052238893,0.424975,0.1808,0.29945555,0.19055,0.221,0.20130555,0.08495,0.1423,0.108783334,0.001225,0.00195,0.0015388889,0.63980776,0.20781337,0.4337655,0.43199438,0.022541666,0.074109085,0.03485614,0.02255,0.06642727,0.034845613,0.051125,0.07955455,0.057301752,0.0311,0.094154544,0.05361579,0.081425,0.11723637,0.09368421,0.29180834,0.14625454,0.20718597,0.37683332,0.16321817,0.2513614,0.38341668,0.17254546,0.26086667,0.06065,0.07271818,0.07689649,0.0012166667,0.0020363636,0.0019561404,0.19158334,0.20724545,0.20165613,0.08363333,0.13362727,0.10860176,0.42043334,0.19134545,0.28705615,0.60408604,0.14013228,0.37287554
156,7,4341288.047089908,517424.61963591946,0.0275125,0.035825,0.028927026,0.03275,0.044425,0.03612162,0.073125,0.06015,0.064681076,0.0466,0.08125,0.06333243,0.3989375,0.139975,0.25975946,0.2091125,0.213875,0.20604865,0.0975875,0.154975,0.12084324,0.001075,0.00295,0.0016081082,0.58304,0.10997397,0.34784135,0.47306603,0.028608335,0.09879167,0.043810714,0.036233336,0.12704167,0.05796786,0.0776,0.13979167,0.08600714,0.05185,0.16081667,0.09048929,0.1133,0.16709167,0.12532322,0.29990834,0.18088333,0.21061072,0.35930833,0.191075,0.24069107,0.3595,0.20325834,0.25094643,0.068566665,0.08405,0.07723036,0.0018,0.003225,0.0022892857,0.21483332,0.195675,0.21852143,0.103266664,0.13990834,0.13205,0.39199167,0.20780833,0.26837322,0.5182992,0.066765,0.2732356
157,7,4346006.05655732,464086.6792415094,0.031125,0.029433334,0.028252631,0.040425,0.035833333,0.036421053,0.06465,0.0557,0.058005262,0.072925,0.043533333,0.056421053,0.0557,0.009366666,0.026842104,0.00905,0.0004,0.008668421,0.008225,0.0034,0.008242105,0.00095,0.0016,0.0013157895,-0.03498968,-0.076686196,-0.06362418,0.041696515,0.029666666,0.035244446,0.032008823,0.043183334,0.03558889,0.034482352,0.06953333,0.0575,0.056508824,0.071216665,0.047533333,0.052779414,0.07545,0.05293333,0.061008826,0.06943333,0.038822223,0.051658824,0.0825,0.04157778,0.057926472,0.07251667,0.031366665,0.045952942,0.01875,0.044333335,0.038829412,0.0024,0.0036555557,0.0025205882,0.033466667,0.057288893,0.044067647,0.021683333,0.04258889,0.030382352,0.072116666,0.043066666,0.054991174,0.002613738,-0.03528464,-0.014553843
158,7,4344736.085210507,581566.4734999491,0.0192,0.0427,0.03163684,0.02248,0.0505,0.038442105,0.04494,0.0691,0.06126842,0.03006,0.0934,0.06808421,0.38116002,0.1783,0.26187897,0.14821999,0.2273,0.20345263,0.06178,0.165,0.1261421,0.00114,0.0027,0.0015105263,0.6039686,0.1513412,0.33992374,0.45262742,0.021752942,0.20745,0.05824603,0.022058824,0.1605125,0.05152381,0.046394117,0.1724,0.07442064,0.031052941,0.1884375,0.08159048,0.06591177,0.213475,0.114538096,0.25541177,0.2398875,0.20525397,0.3552706,0.2496625,0.2508016,0.35347646,0.2468375,0.2546508,0.057964705,0.1298,0.08089365,0.0012352942,0.0020875,0.0017222222,0.16321765,0.2023125,0.21733968,0.06767647,0.1433,0.13316031,0.3942941,0.2726375,0.2834476,0.5644655,0.085928455,0.2982836
159,7,4347693.287045196,529472.9945646436,0.0408,0.049766667,0.042031035,0.046183333,0.062033333,0.052762065,0.07368333,0.0834,0.08267586,0.06533333,0.1033,0.093093105,0.41426665,0.1962,0.31225175,0.2772833,0.28946668,0.26853102,0.15503334,0.2188,0.16820344,0.0012833333,0.0016,0.0015793103,0.5552491,0.1608246,0.35677895,0.3944245,0.039866667,0.044285715,0.041891836,0.041941665,0.055714287,0.051034693,0.06928333,0.07711429,0.08118571,0.064175,0.0984,0.09440409,0.104608335,0.12191428,0.13096327,0.28999168,0.15452857,0.23556124,0.3837,0.17252858,0.28658572,0.38940832,0.18537143,0.29799387,0.0675,0.0829,0.09036939,0.0016083334,0.0022857143,0.002034694,0.281175,0.28614286,0.28657755,0.15785,0.2097,0.17992449,0.42525,0.1986,0.32413062,0.52680343,0.15295376,0.33384925
160,7,4394443.883241115,442728.31196593813,0.027975,0.0286,0.02373,0.02915,0.034833334,0.027929999,0.0511,0.046366666,0.04956,0.03,0.0581,0.040885,0.3632,0.122,0.261285,0.155075,0.18353334,0.168995,0.064025,0.12653334,0.089795,0.0017,0.0017333335,0.0017450001,0.5804069,0.12664098,0.4053232,0.45376593,0.029414285,0.031725,0.031145716,0.025085716,0.0273375,0.026391428,0.051085714,0.0383125,0.04601143,0.030857144,0.05325,0.04547714,0.07934286,0.07335,0.08166857,0.2787,0.0954125,0.17161429,0.36085716,0.10865,0.20751713,0.3572,0.1110125,0.20826001,0.05952857,0.0736,0.07432286,0.0017571428,0.002275,0.0018,0.18722858,0.2008125,0.19803144,0.07971429,0.1335,0.11245429,0.3951857,0.13095,0.23547144,0.5700283,0.1165683,0.30890813
161,7,4344248.0571273295,579036.825016436,0.021366667,0.0163,0.020947367,0.032283336,0.0266,0.031357896,0.075666666,0.0516,0.06567895,0.04495,0.0355,0.04098421,0.049566664,0.0477,0.04836316,0.022266667,0.0084,0.018189473,0.016183333,0.0075,0.013752632,0.00105,0.0014,0.0013157895,0.009971654,0.026922055,0.016087007,-0.0169504,0.05466923,0.0917,0.041283336,0.06536154,0.09554444,0.049531482,0.11533077,0.1193,0.084431484,0.08316153,0.10492222,0.06015926,0.12982307,0.14926666,0.11057593,0.11599231,0.1297,0.09794259,0.12944615,0.12514445,0.10131111,0.11027693,0.11431111,0.08676111,0.007553846,0.028555553,0.009557407,0.0015153845,0.0013888889,0.0014111111,0.06920769,0.020933332,0.035435185,0.05469231,0.017911112,0.027270371,0.11360769,0.10752222,0.079853706,0.05175229,0.017181609,0.05401859
162,7,4395995.468186793,466187.3278192295,0.0295,0.0162,0.021223078,0.044,0.029066665,0.032246154,0.0778,0.058366667,0.058615386,0.0892,0.053,0.06270769,0.1434,0.006,0.042646155,0.0567,0.0055,0.022146152,0.0352,0.005466667,0.018453848,0.0074,0.0012,0.0014769231,0.099817306,-0.10368866,-0.04203501,0.20350596,0.06046667,0.056,0.056428205,0.037655555,0.0359625,0.034205128,0.06364445,0.0611875,0.059430767,0.06353333,0.06445,0.06438974,0.08536667,0.0687125,0.078464106,0.098966666,0.0476,0.073584616,0.1172,0.05045,0.083389744,0.09922222,0.040375,0.07163333,0.0242,0.052875,0.040510256,0.0032666668,0.0017,0.0022179487,0.07435556,0.0546625,0.06420769,0.051455554,0.0416875,0.046117947,0.10915555,0.0441625,0.07970256,0.07128072,-0.050363794,0.014768743
163,7,4315559.94893014,520051.19436934474,0.0076285712,0.0348,0.019551612,0.0125,0.0419,0.024880646,0.033057146,0.0528,0.04334516,0.019442858,0.0657,0.039648384,0.31985715,0.1352,0.23323548,0.10657142,0.1876,0.14389354,0.039985716,0.13073334,0.077496774,0.00095714285,0.0020333333,0.0014225807,0.5495973,0.13438988,0.36432612,0.41520745,0.018290909,0.06262,0.03480909,0.016509091,0.058459997,0.034896363,0.036318183,0.06828,0.052212726,0.02339091,0.08282,0.053085454,0.057909086,0.09918,0.082432725,0.22494546,0.12013,0.16726364,0.30307272,0.13492,0.20567818,0.29343635,0.14117,0.20876364,0.048490908,0.059959996,0.06942,0.0009727273,0.0017299999,0.0016309092,0.12675454,0.18676999,0.1730909,0.051245455,0.12882,0.10081454,0.33441818,0.15662,0.23425454,0.50024176,0.108866975,0.29127717
164,7,4294591.210379139,552578.8148030125,0.0223,0.0503,0.033573683,0.0247,0.05695,0.038605265,0.05096,0.06815,0.05885263,0.027879998,0.08525,0.05638947,0.38213998,0.15785,0.26043683,0.14664,0.287,0.21827896,0.056940004,0.2032,0.12572631,0.00116,0.00195,0.0019736842,0.61119264,0.1332159,0.36547416,0.47797674,0.02595625,0.07529,0.046061292,0.0246625,0.08427,0.046535484,0.0525625,0.09759,0.06725806,0.03004375,0.118219994,0.06916936,0.07705,0.12808001,0.09816451,0.2655375,0.14315,0.18560646,0.33501875,0.15681,0.22150484,0.3317625,0.17018001,0.22971453,0.0518875,0.07969,0.07137097,0.00126875,0.00297,0.002067742,0.16133125,0.27955,0.23535484,0.06615,0.19683,0.14027098,0.3702875,0.18374,0.254721,0.53729916,0.08934543,0.28756675
165,7,4315370.31063314,409144.26588654506,0.02635,0.05348333,0.042685002,0.03245,0.06373333,0.05071,0.07,0.09375,0.082885,0.05285,0.11591666,0.08834,0.41195,0.29235,0.33516002,0.2253,0.34641668,0.29728,0.1042,0.22415,0.174315,0.00145,0.0029333334,0.0018950001,0.58341295,0.28084642,0.39882344,0.30256653,0.02725,0.0509,0.042076666,0.0314,0.058444444,0.048756666,0.0687,0.087855555,0.080136664,0.049925,0.11267778,0.08919,0.10775,0.15122221,0.13187332,0.303625,0.21228889,0.2382,0.3761,0.23983333,0.27814665,0.37365,0.25465557,0.28690666,0.06765,0.12538889,0.11141333,0.0018,0.002388889,0.00197,0.225975,0.3438111,0.29992667,0.102525,0.21878889,0.17619334,0.41985,0.2801667,0.31739333,0.54190075,0.23273791,0.3293164
166,7,4295188.286428006,670636.1985769521,0.024433333,0.0299,0.025935,0.026633335,0.033460002,0.029020002,0.0507,0.04606,0.047454998,0.035066664,0.058259998,0.046765,0.35593334,0.15312,0.2419,0.187,0.1952,0.18473001,0.08023333,0.123459995,0.100784995,0.0009666667,0.00146,0.001335,0.5570241,0.18341863,0.3602574,0.3736055,0.0262,0.169,0.038703572,0.022916667,0.1289,0.032778572,0.049233336,0.1493,0.05616071,0.039,0.15555,0.053475,0.08305,0.201,0.094728574,0.23733333,0.24,0.20800357,0.29985,0.2534,0.25237143,0.2973,0.2333,0.24551785,0.07388333,0.1,0.08887857,0.00125,0.0015,0.0017214285,0.20183334,0.13935,0.19745357,0.09585,0.09485,0.10595714,0.33563334,0.28755,0.28560716,0.46426776,0.120983794,0.3494591
167,7,4354251.254171272,450420.5012569506,0.01745,0.022166668,0.024019048,0.023025,0.0313,0.032033335,0.052975,0.045466665,0.0539,0.03815,0.05436667,0.05675238,0.2512,0.0738,0.1606619,0.154075,0.0551,0.14399047,0.0726,0.041033335,0.087961905,0.001225,0.0019666667,0.001947619,0.39666432,0.04034221,0.20030864,0.3563221,0.02415,0.0225,0.023785714,0.0258,0.0233,0.02495,0.053575,0.03667143,0.04384643,0.041275,0.048871428,0.05258214,0.0847,0.06205714,0.07534643,0.18875,0.06468571,0.10832857,0.225375,0.07094286,0.12535357,0.214975,0.06601429,0.12173928,0.03615,0.044085715,0.052882142,0.00105,0.0026285716,0.0018178571,0.1918,0.078114286,0.14717142,0.0948,0.05247143,0.08940714,0.253475,0.07835714,0.14439286,0.33047065,0.03621816,0.13854298
168,7,4389069.923148007,474715.2453606788,0.026966665,0.036333334,0.028205885,0.0282,0.0408,0.032064706,0.0527,0.0535,0.053805884,0.031066665,0.06893333,0.049452942,0.4312,0.14426666,0.28437647,0.17403334,0.18696666,0.18098824,0.07546667,0.1241,0.100158826,0.0012,0.0014333333,0.0015235294,0.6643378,0.1437981,0.41859034,0.5205397,0.04025,0.038342856,0.038896773,0.038466666,0.038342856,0.03994516,0.06655,0.05692857,0.065961294,0.05218333,0.0819,0.074,0.095416665,0.10194286,0.107658066,0.29173332,0.12287142,0.20350645,0.39231667,0.14145714,0.25095806,0.39875,0.146,0.26077098,0.07175,0.078842856,0.08289032,0.0045,0.0021714284,0.002216129,0.22753333,0.22108571,0.2341,0.12076666,0.15175714,0.1441484,0.43031666,0.16655715,0.28492582,0.5685186,0.119361505,0.32462242
169,7,4318975.637715794,561781.364412566,0.03698,,0.044925,0.044379998,,0.0537625,0.07666,,0.08644375,0.07562,,0.09355625,0.30122,,0.2802375,0.24558,,0.27343124,0.1413,,0.17710625,0.0015199999,,0.0016375,0.3803851,-0.0,0.31014863,0.3803851,0.052783333,0.053585712,0.056959186,0.040875,0.049357146,0.0485449,0.07948333,0.07691429,0.08274286,0.07814167,0.09828571,0.09471224,0.1313,0.124385715,0.13523266,0.26065,0.15174286,0.21230815,0.30628332,0.16825715,0.24240205,0.3081,0.16952857,0.24466123,0.056825,0.09144286,0.07885714,0.0022416667,0.0022714285,0.001944898,0.28953332,0.25354284,0.28610408,0.16993333,0.17718571,0.18531224,0.338225,0.1908,0.2704245,0.38438112,0.12672928,0.25467387
170,7,4357166.330104628,437127.30612077104,0.019025,0.038875,0.03435,0.023525,0.04855,0.04208,0.045275,0.06555,0.06588,0.028325,0.085,0.07017,0.431025,0.1747,0.28665,0.154725,0.242575,0.224855,0.06125,0.17305,0.14189,0.003225,0.00155,0.0019200001,0.67161214,0.16265324,0.37194392,0.50895894,0.02438,0.0262375,0.0271375,0.02232,0.0432,0.0402,0.0441,0.0646125,0.0664,0.02764,0.0933125,0.08290625,0.0604,0.10675,0.106340624,0.27021998,0.1297,0.18559375,0.40234,0.14675,0.23045625,0.39996,0.167175,0.24419375,0.0565,0.0681625,0.07200625,0.00204,0.0023875,0.0020625,0.1682,0.2577,0.24231875,0.06684,0.1867125,0.15500937,0.4338,0.1727,0.26254064,0.6347968,0.13273878,0.27939817
171,7,4385205.981286145,477558.2685972474,0.016466668,0.04355,0.030990476,0.0201,0.053375,0.036714286,0.0464,0.0718,0.06012857,0.027133334,0.092925,0.05965714,0.35243332,0.1847,0.25571427,0.14213334,0.26665,0.20932381,0.05666667,0.174125,0.116828576,0.0013333333,0.0012,0.0015095237,0.5736997,0.16298519,0.35037947,0.4107145,0.021544443,0.03895,0.02885,0.021655556,0.0471125,0.03358158,0.04828889,0.064775,0.056905262,0.02848889,0.0858625,0.057210527,0.072344445,0.10615,0.09161053,0.24934444,0.1302125,0.18221578,0.3176,0.145625,0.2174,0.3219222,0.157025,0.22740789,0.05388889,0.0713125,0.06847368,0.0022444446,0.0020625,0.0020157895,0.1534111,0.24835,0.20357105,0.06352222,0.1634,0.11388684,0.3523889,0.1750875,0.24912368,0.5276456,0.13051638,0.3117823
172,7,4353396.609791201,430371.6244641932,0.019875,0.029675,0.020405,0.0205,0.036,0.02438,0.036175,0.04945,0.0425,0.020225,0.058,0.03611,0.305075,0.1333,0.221775,0.11525,0.14895,0.128895,0.046825,0.10535,0.071585,0.00145,0.0016,0.001685,0.5260912,0.14793715,0.35474524,0.37815407,0.01934,0.0282625,0.022664515,0.0182,0.0325,0.02402258,0.040579997,0.05005,0.04669355,0.02818,0.0667375,0.04717742,0.06304,0.085725,0.07923226,0.22252,0.1119625,0.16365483,0.29602,0.128025,0.19797419,0.31583998,0.148375,0.22239356,0.0519,0.0747125,0.076264516,0.00294,0.002275,0.0021935485,0.14355999,0.1961375,0.16904838,0.06372,0.1352,0.09799032,0.322,0.151225,0.22359678,0.5198153,0.15596999,0.32796797
173,7,4381117.905191875,520247.7533220196,0.0338,0.038357142,0.029843587,0.041128572,0.05072857,0.039917946,0.06392857,0.0778,0.06605641,0.0627,0.07755714,0.06659744,0.04797143,0.026385715,0.037094872,0.018814284,0.002142857,0.01018718,0.015671428,0.002657143,0.008266666,0.0012,0.0017142857,0.0016410258,-0.030724177,-0.1055061,-0.061621394,0.074781924,0.0333,0.107722215,0.04167736,0.039091665,0.113066666,0.04728113,0.06098333,0.13545555,0.070626415,0.05655833,0.13948889,0.06980566,0.072675,0.1496,0.08547547,0.06976667,0.12433334,0.067913204,0.08119167,0.12205555,0.07291132,0.07078333,0.11377779,0.064215094,0.00605,0.033522222,0.011641509,0.0011166667,0.0019222221,0.0015207548,0.029458335,0.025011111,0.022645283,0.018608334,0.020622224,0.015637737,0.0666,0.10857778,0.05857547,0.029475193,-0.04437383,-0.011346806
174,7,4316423.396066845,491181.0414064639,0.018128572,0.033725,0.023202702,0.024157142,0.042975,0.030094596,0.05392857,0.063,0.05567027,0.0388,0.08115,0.053413514,0.34212857,0.184075,0.2583,0.16844286,0.232525,0.19143513,0.07734286,0.15115,0.10523513,0.0015571428,0.003,0.0018837837,0.5283554,0.18661587,0.3694331,0.34173954,0.019,0.026042856,0.023923077,0.017575,0.03262857,0.025476923,0.04715,0.05132857,0.04898846,0.030975,0.07294286,0.05245769,0.082625,0.101485714,0.093296155,0.24915,0.1338,0.18021153,0.3168,0.1524,0.21513845,0.314775,0.15745714,0.22051154,0.0444,0.081685714,0.07784231,0.000925,0.0020857144,0.0017615386,0.185275,0.23512857,0.21079615,0.08685,0.1507,0.120292306,0.345175,0.18244286,0.24706924,0.51075685,0.158561,0.31204063
175,8,4393271.056536241,452592.97807679,0.019633332,0.024733333,0.0187,0.026166666,0.0344,0.026441177,0.05243333,0.05523333,0.051229414,0.0408,0.05386667,0.04358235,0.20076667,0.1094,0.1630294,0.1176,0.13263334,0.1128,0.06386667,0.08616667,0.06282353,0.0011666667,0.0012333333,0.0014588234,0.30793926,0.11208166,0.23557216,0.1958576,0.021477778,0.0151625,0.0157,0.023288889,0.0244,0.021566667,0.045877777,0.04425,0.043136112,0.033955555,0.0395625,0.035355553,0.061955553,0.0460875,0.05251667,0.13465555,0.054175,0.092194445,0.16223334,0.0596875,0.10846666,0.15832222,0.0578,0.10551111,0.014444444,0.0222125,0.020780556,0.002477778,0.0016,0.0016277778,0.10604445,0.092125,0.09409722,0.055544447,0.0582625,0.052769445,0.16795555,0.0660125,0.114886105,0.2507765,0.039552152,0.14734049
176,8,4241184.60963443,554802.7339557703,0.027333334,0.0375,0.03091875,0.033433333,0.045666665,0.03863125,0.0657,0.06793333,0.0660375,0.054866668,0.08216667,0.0673375,0.3292,0.218,0.28108126,0.21973333,0.24206668,0.23508126,0.1116,0.16243334,0.13765626,0.0009333333,0.004133333,0.0021125,0.46946588,0.2399543,0.37039065,0.22951159,0.025769232,0.027309092,0.027623078,0.033,0.040154543,0.03724923,0.06574616,0.060781818,0.06347384,0.05623077,0.078336366,0.06564616,0.104276925,0.10374546,0.10438616,0.2407,0.15230909,0.20261076,0.29258463,0.17402726,0.23986155,0.29627693,0.18752727,0.24965078,0.049884617,0.08448182,0.081815384,0.001823077,0.0020545453,0.0019153847,0.23348463,0.24584545,0.23698923,0.11792307,0.15862727,0.13524769,0.33298463,0.20418182,0.27542153,0.41930026,0.19845177,0.32689813
177,8,4193548.31382501,649473.0179762194,0.0325,0.0335,0.032185,0.040525,0.046166666,0.04125,0.080475,0.07323333,0.07037,0.072425,0.095983334,0.078455,0.3506,0.1954,0.25245,0.27135,0.25313333,0.25136998,0.1519,0.1739,0.15531999,0.001325,0.0013,0.0015100001,0.4561981,0.17432223,0.30191907,0.28187585,0.0306875,0.028083334,0.031075,0.0386875,0.040666666,0.040875,0.078125,0.06753333,0.073078126,0.0679,0.09368333,0.08108438,0.121825,0.11743334,0.1197625,0.2705125,0.15435,0.2105375,0.3221375,0.17706667,0.245825,0.330725,0.1895,0.25815937,0.0607125,0.060766667,0.07405625,0.0012625,0.0016666666,0.001665625,0.2714,0.27018332,0.27142814,0.1468,0.18043333,0.16488124,0.36085,0.20835,0.28075936,0.43989363,0.1693664,0.30472133
178,8,4193866.0996631933,650756.0285567655,0.02325,0.03605,0.029375,0.027725,0.044816665,0.035835,0.056,0.06748333,0.059375,0.041125,0.09251667,0.068435,0.353725,0.21106668,0.255935,0.2152,0.2892,0.258775,0.10005,0.1912,0.15383,0.001475,0.0017333335,0.00165,0.5380656,0.20680599,0.33006406,0.3312596,0.0266375,0.0352,0.030976666,0.0289875,0.0428,0.036220003,0.0616,0.06476,0.06380667,0.0503875,0.09448,0.07159667,0.097925,0.11354,0.10745666,0.2497125,0.14772,0.20074001,0.3043875,0.17088,0.23835334,0.31475,0.1906,0.25610334,0.059025,0.066479996,0.076409996,0.0014625,0.00154,0.0017566668,0.239575,0.30133998,0.27130336,0.117325,0.19624001,0.15736333,0.3433125,0.21248001,0.278,0.46034366,0.16954151,0.3230305
179,8,4276106.000097986,559438.4089955,0.02882,0.0342,0.02875625,0.03326,0.0407,0.03411875,0.062640004,0.059,0.060075,0.04836,0.06775,0.05420625,0.3844,0.23195,0.3190375,0.21384,0.22975,0.2147,0.09904,0.14545,0.11286875,0.00104,0.00215,0.00143125,0.55989355,0.2943602,0.45687896,0.26553336,0.025830768,0.032025,0.029186364,0.034,0.041225,0.038060606,0.065661535,0.06148333,0.06451667,0.05129231,0.07221667,0.06360757,0.0967,0.10350834,0.1034697,0.2639077,0.16935834,0.21530606,0.33222306,0.19613333,0.25862727,0.33778462,0.218725,0.2753591,0.055346154,0.07263333,0.078336366,0.0014692307,0.001775,0.0017666667,0.22216924,0.22918333,0.23242879,0.1037,0.1369,0.12667121,0.37302306,0.23096667,0.29650453,0.49027145,0.2631171,0.37070894
180,8,4285522.440433464,561497.4943918589,0.0293,0.05105,0.038686667,0.035866667,0.0621,0.04758,0.0706,0.0857,0.077646665,0.0619,0.1188,0.08913333,0.32386667,0.24605,0.28116,0.25756666,0.3464,0.29960665,0.129,0.2212,0.17494,0.0021666666,0.0023,0.0017933332,0.44478732,0.20776597,0.32109767,0.23702136,0.025086667,0.0621,0.036417186,0.03330667,0.096461535,0.0542375,0.06762666,0.12,0.08241406,0.053206664,0.15564616,0.093379684,0.10521333,0.17750768,0.13118593,0.24769333,0.20743077,0.21416563,0.30042666,0.23073076,0.24982657,0.30612,0.24710768,0.2611,0.05606667,0.08620769,0.07824688,0.0023133333,0.0021153847,0.0021609375,0.23516001,0.32597694,0.28570938,0.11246666,0.2107,0.16402812,0.33902666,0.26916924,0.28844687,0.44097945,0.14108698,0.28231728
181,8,4330811.069758827,599752.0505606836,0.020860001,0.0378,0.027546154,0.02672,0.047425,0.03421154,0.04602,0.0646,0.05234231,0.03822,0.0763,0.05425769,0.16694,0.156925,0.16007693,0.117359996,0.174775,0.14332692,0.06306,0.121925,0.090323076,0.00206,0.0033,0.001823077,0.25566712,0.1504147,0.2050291,0.105252415,0.022566667,0.0319,0.025430769,0.019583333,0.0305,0.027707694,0.037666667,0.04845,0.046526924,0.030666666,0.05685,0.048634615,0.07546667,0.0907,0.0882,0.15105,0.12315,0.14921923,0.18431666,0.14075,0.17509231,0.1435,0.11465,0.14715,0.04375,0.0498,0.07146539,0.0011,0.0015,0.0017115385,0.14148334,0.18965,0.16835384,0.07175,0.1193,0.09724231,0.20116666,0.1633,0.1953423,0.23176676,0.11549928,0.19486801
182,8,4210032.244793317,707133.0368387952,0.0156,0.021857142,0.017628573,0.02138,0.030771429,0.024328573,0.056640003,0.052857142,0.0518381,0.045,0.06757143,0.0546381,0.33108002,0.1963,0.25029525,0.2469,0.24612856,0.24273333,0.11918,0.15592858,0.13738571,0.0013,0.0014285714,0.0013952381,0.49698418,0.23689967,0.3540853,0.2600845,0.02334,0.030145455,0.026773999,0.02956,0.037736364,0.033362,0.058259998,0.0613,0.061104,0.062370002,0.08292727,0.071706,0.102809995,0.11125454,0.110654004,0.20452,0.15923637,0.190986,0.2452,0.18067273,0.22251001,0.2494,0.19900909,0.235448,0.042829998,0.08260909,0.073796004,0.00096000003,0.0030454546,0.0018200001,0.26613,0.26148182,0.275152,0.14676,0.16753636,0.16286801,0.2787,0.21347272,0.257042,0.33419985,0.20758039,0.2908296
183,8,4199432.657910701,580152.0502494824,0.02232,0.038709093,0.028597437,0.02464,0.048327275,0.03457436,0.063379996,0.06711818,0.06043077,0.03576,0.09642727,0.06384103,0.42527997,0.19205454,0.27476156,0.20921999,0.2774182,0.23708975,0.09018,0.17725454,0.1302282,0.00102,0.0024363636,0.0019256411,0.64442945,0.16794628,0.36926377,0.47648317,0.02045,0.028325,0.025718518,0.0221,0.04045,0.031640742,0.06055,0.060375,0.061529633,0.032616667,0.091725,0.063625924,0.10023333,0.108275,0.10791482,0.29643333,0.130175,0.21142222,0.35688332,0.149575,0.24765925,0.37783334,0.164025,0.26718146,0.0698,0.05745,0.08438889,0.0013166667,0.002025,0.0024592592,0.2068,0.277025,0.24934815,0.08883333,0.1752,0.1365963,0.39883333,0.1836,0.28622222,0.59270227,0.13058412,0.35840178
